0.36, 1.6379644436569416
0.7225, 1.6627940661504865
0.1225, 1.6206754169837339
1.21, 1.69784382472139
1.8225, 1.7206428254989903
5.5225, 1.7682188971658024
2.56, 1.7344227083705286
3.4225, 1.7711874649244113
4.41, 1.8063582589069478
5.5225, 2.063292119734858
0 0                         
{0.646, 1.6594312064061842}
{0.373, 1.6368585982560562}
{0.919, 1.684075679673334}
{0.1, 1.6204447170799605}
{1.465, 1.7135683814636933}
{1.738, 1.7177365157259818}
{1.192, 1.6966777854119988}
{2.011, 1.7159548320974252}
{2.557, 1.7417346522169805}
{2.284, 2.12297111270995}
{2.83, 1.7839559807924406}
